engine_id,cycle,temperature,vibration,pressure,rpm,load,health_index,rul
43,89,68.224,1.285,93.961,2706.658,73.406,0.6202,148
43,90,70.851,1.373,92.195,2774.961,70.567,0.604,147
43,91,71.578,1.11,93.107,2752.41,72.823,0.6453,146
43,92,66.703,1.273,94.511,2759.605,75.664,0.5931,145
43,93,70.893,1.445,93.298,2894.03,71.63,0.6233,144
43,94,72.182,1.231,87.884,2738.321,72.517,0.6146,143
43,95,69.171,1.302,91.258,2793.151,73.876,0.6076,142
43,96,71.358,1.421,90.52,2808.334,71.192,0.5855,141
43,97,71.787,1.479,91.42,2887.024,72.796,0.5644,140
43,98,72.839,1.254,92.83,2775.835,72.694,0.583,139
43,99,67.191,1.436,91.917,2783.739,72.791,0.5746,138
43,100,71.874,1.322,92.717,2802.785,74.033,0.5827,137
43,101,69.892,1.252,91.413,2788.684,73.817,0.5875,136
43,102,71.51,1.352,91.386,2788.842,75.356,0.5875,135
43,103,70.633,1.262,90.456,2796.551,74.722,0.5662,134
43,104,70.128,1.303,92.861,2793.147,75.249,0.5389,133
43,105,70.136,1.35,91.731,2765.476,75.437,0.556,132
43,106,71.625,1.422,90.423,2760.825,76.29,0.5549,131
43,107,72.664,1.18,90.061,2779.997,72.318,0.5759,130
43,108,70.764,1.439,91.627,2753.785,73.669,0.5271,129
43,109,72.259,1.455,91.89,2776.53,71.977,0.5274,128
43,110,72.889,1.289,90.616,2782.19,78.649,0.5306,127
43,111,71.526,1.572,89.927,2819.558,75.469,0.5226,126
43,112,72.492,1.433,93.258,2660.435,74.161,0.5241,125
43,113,71.719,1.54,89.928,2786.205,75.231,0.5194,124
43,114,71.82,1.488,90.232,2710.191,78.008,0.5316,123
43,115,71.413,1.402,90.778,2733.476,77.883,0.5033,122
43,116,71.821,1.406,90.078,2781.276,74.803,0.5186,121
43,117,70.811,1.667,89.885,2684.439,72.787,0.5042,120
43,118,75.364,1.482,89.592,2793.289,76.814,0.4969,119
43,119,72.853,1.416,89.057,2669.399,74.573,0.5078,118
43,120,71.866,1.535,89.085,2729.812,74.091,0.4873,117
43,121,73.311,1.414,90.333,2757.938,75.943,0.489,116
43,122,73.412,1.496,90.237,2799.844,74.157,0.4872,115
43,123,73.92,1.494,88.757,2761.615,74.329,0.4741,114
43,124,72.381,1.481,89.53,2760.168,75.873,0.4951,113
43,125,72.356,1.646,87.465,2697.244,75.351,0.4807,112
43,126,72.827,1.485,89.117,2757.331,74.245,0.4579,111
43,127,72.705,1.66,90.597,2708.162,76.375,0.451,110
43,128,75.428,1.595,88.956,2809.952,73.553,0.4596,109
43,129,75.657,1.642,88.199,2687.015,72.626,0.4605,108
43,130,72.014,1.654,87.318,2853.593,72.779,0.4737,107
43,131,75.637,1.549,89.622,2709.537,76.304,0.4479,106
43,132,73.281,1.734,89.284,2818.942,73.906,0.4592,105
43,133,73.681,1.525,89.887,2715.617,73.32,0.4292,104
43,134,72.83,1.705,89.241,2710.671,74.923,0.4223,103
43,135,76.912,1.621,89.637,2698.724,79.061,0.4268,102
43,136,75.557,1.587,91.179,2747.947,72.331,0.4079,101
43,137,75.479,1.709,89.139,2718.8,75.143,0.408,100
43,138,73.261,1.669,87.61,2673.865,74.905,0.434,99
43,139,75.487,1.555,88.787,2675.038,75.926,0.4025,98
43,140,74.019,1.778,87.741,2739.816,77.34,0.4068,97
43,141,72.987,1.619,89.636,2727.159,76.227,0.401,96
43,142,77.577,1.629,88.185,2725.512,73.38,0.3923,95
43,143,74.398,1.776,87.407,2626.503,72.969,0.3852,94
43,144,72.955,1.777,88.818,2696.555,75.55,0.3809,93
43,145,76.346,1.645,86.745,2729.42,76.659,0.3993,92
43,146,74.06,1.672,88.236,2657.885,73.12,0.3931,91
43,147,75.199,1.877,86.589,2686.789,80.288,0.3697,90
43,148,76.603,1.692,87.993,2804.496,77.828,0.3591,89
43,149,74.291,1.743,86.748,2613.126,72.029,0.3736,88
43,150,75.775,1.855,86.456,2693.125,72.927,0.3546,87
43,151,72.257,1.953,87.495,2689.755,77.442,0.3509,86
43,152,75.381,1.704,89.573,2617.781,79.01,0.3966,85
43,153,76.789,1.676,90.201,2658.104,75.053,0.3533,84
43,154,75.277,1.834,85.491,2682.386,75.292,0.3584,83
43,155,74.938,1.879,86.499,2663.802,77.394,0.3342,82
43,156,75.071,1.834,85.744,2660.46,78.712,0.3589,81
43,157,75.177,1.806,87.208,2729.764,73.23,0.3024,80
43,158,77.448,1.814,84.904,2638.045,78.717,0.3546,79
43,159,76.501,1.764,87.464,2657.071,76.236,0.3295,78
43,160,75.91,1.785,84.674,2631.474,73.151,0.3235,77
43,161,75.982,1.827,86.369,2620.228,74.443,0.328,76
43,162,79.922,1.94,87.865,2593.306,76.453,0.3198,75
43,163,79.337,1.949,86.048,2541.7,74.56,0.3093,74
43,164,76.818,1.875,86.897,2710.599,75.362,0.3175,73
43,165,79.822,2.007,85.439,2666.643,78.464,0.3127,72
43,166,77.137,1.762,84.953,2615.023,74.481,0.2999,71
43,167,78.916,1.876,83.263,2641.761,77.594,0.297,70
43,168,76.64,1.821,86.886,2663.156,75.726,0.2942,69
43,169,78.161,1.854,86.198,2651.352,81.285,0.2644,68
43,170,80.934,1.941,84.854,2588.576,75.419,0.2815,67
43,171,78.232,1.796,86.794,2713.086,73.518,0.2849,66
43,172,80.668,1.808,84.925,2594.654,79.205,0.2894,65
43,173,77.567,1.994,87.272,2631.939,76.358,0.2638,64
43,174,79.342,1.862,85.297,2586.025,74.936,0.2616,63
43,175,77.687,2.063,82.852,2657.938,76.086,0.2324,62
43,176,79.081,2.09,86.945,2642.877,77.286,0.2414,61
43,177,82.386,1.97,86.425,2596.964,75.807,0.259,60
43,178,78.78,2.02,85.635,2579.84,76.634,0.2755,59
43,179,79.38,2.04,84.174,2723.751,77.498,0.2351,58
43,180,81.003,1.949,84.185,2634.528,74.644,0.242,57
43,181,82.169,2.174,85.802,2677.281,78.624,0.2327,56
43,182,81.664,1.96,85.804,2590.574,76.781,0.2256,55
43,183,82.355,2.159,84.963,2617.068,79.284,0.2359,54
43,184,76.768,2.043,83.21,2600.88,75.248,0.2441,53
43,185,77.536,2.017,85.092,2569.01,76.074,0.1923,52
43,186,80.05,2.206,85.425,2556.3,76.507,0.2211,51
43,187,78.396,2.052,82.167,2540.154,80.409,0.2222,50
43,188,78.888,2.047,86.193,2570.535,78.879,0.2093,49
43,189,82.104,2.027,82.371,2546.082,79.437,0.2156,48
43,190,81.191,2.051,85.392,2575.701,76.353,0.2282,47
43,191,79.276,2.056,85.348,2571.258,74.884,0.1891,46
43,192,78.821,2.046,84.639,2558.665,77.196,0.1987,45
43,193,79.929,2.094,80.902,2584.184,81.37,0.1863,44
43,194,79.901,2.175,84.382,2548.614,80.7,0.1909,43
43,195,80.101,2.273,81.062,2529.817,79.511,0.1797,42
43,196,83.145,1.974,84.49,2524.23,79.108,0.1831,41
43,197,82.055,2.144,84.589,2542.984,78.149,0.1678,40
43,198,83.401,2.238,83.536,2614.269,80.527,0.1674,39
43,199,79.454,2.23,83.173,2562.519,76.826,0.166,38
43,200,81.865,2.111,81.795,2672.64,80.16,0.1648,37
43,201,82.112,2.159,82.831,2577.023,80.41,0.1532,36
43,202,79.778,2.107,83.977,2568.794,76.69,0.1265,35
43,203,80.466,2.098,84.382,2564.263,81.132,0.1401,34
43,204,82.275,2.106,85.719,2483.147,82.2,0.1175,33
43,205,81.35,2.277,81.575,2606.766,80.366,0.1347,32
43,206,82.105,2.393,83.397,2526.291,80.193,0.131,31
43,207,80.738,2.288,81.32,2565.611,80.082,0.1185,30
43,208,82.898,2.138,80.871,2647.499,77.508,0.151,29
43,209,80.539,2.327,82.498,2591.438,78.753,0.0954,28
43,210,79.471,2.205,82.425,2497.784,80.827,0.0974,27
43,211,79.779,2.281,83.107,2629.48,75.679,0.0947,26
43,212,82.641,2.239,82.927,2620.512,75.587,0.1268,25
43,213,81.651,2.348,83.777,2554.303,78.403,0.0948,24
43,214,82.222,2.132,82.561,2597.807,81.177,0.1037,23
43,215,83.59,2.437,84.893,2570.36,81.039,0.0755,22
43,216,81.1,2.402,79.329,2552.071,81.975,0.0737,21
43,217,83.949,2.327,81.196,2649.933,81.623,0.0951,20
43,218,83.038,2.293,82.899,2524.74,79.356,0.0929,19
43,219,83.415,2.472,79.935,2541.342,83.517,0.0852,18
43,220,82.911,2.42,81.377,2609.184,80.925,0.0852,17
43,221,83.67,2.398,81.912,2549.693,80.454,0.0545,16
43,222,82.336,2.337,80.961,2536.422,78.865,0.0696,15
43,223,82.083,2.243,83.542,2488.661,81.61,0.0756,14
43,224,82.455,2.38,80.759,2545.245,77.917,0.064,13
43,225,83.678,2.487,80.519,2476.534,78.404,0.048,12
43,226,81.182,2.503,80.952,2544.868,79.974,0.0519,11
43,227,82.322,2.36,79.037,2538.51,79.253,0.0322,10
43,228,83.126,2.476,82.311,2454.793,83.943,0.015,9
43,229,81.599,2.573,79.426,2593.069,78.333,0.0194,8
43,230,82.304,2.543,81.959,2481.743,79.555,0.0251,7
43,231,83.66,2.559,80.379,2486.684,76.581,0.0352,6
43,232,85.355,2.477,81.401,2482.406,76.506,0.0017,5
43,233,87.635,2.389,80.294,2387.76,78.791,0.0094,4
43,234,85.181,2.449,78.431,2473.134,79.465,0.0064,3
43,235,83.513,2.564,79.419,2526.217,79.562,0.0,2
43,236,84.395,2.515,82.169,2463.498,79.787,0.0,1
43,237,86.891,2.448,79.813,2555.635,81.023,0.0136,0
44,1,61.902,0.556,100.056,2963.544,69.57,1.0097,171
44,2,62.089,0.537,99.99,2944.484,72.525,0.9857,170
44,3,60.009,0.64,100.715,2948.79,68.017,0.971,169
44,4,59.717,0.429,98.631,2850.97,72.041,0.9737,168
44,5,62.841,0.586,98.881,3036.635,68.888,0.9835,167
44,6,60.651,0.603,98.328,2930.183,69.515,0.9452,166
44,7,60.799,0.792,99.023,3017.183,67.509,0.9655,165
44,8,60.469,0.592,101.094,2958.131,67.849,0.9623,164
44,9,61.567,0.614,99.046,2909.561,74.576,0.9304,163
44,10,61.649,0.495,100.739,3027.771,70.787,0.9638,162
44,11,60.857,0.551,98.91,2890.386,68.419,0.954,161
44,12,62.104,0.529,98.114,2898.213,69.721,0.9384,160
44,13,63.378,0.639,98.196,2942.588,67.315,0.9155,159
44,14,62.759,0.681,99.203,2996.367,75.21,0.9171,158
44,15,62.532,0.702,97.872,2924.771,71.87,0.8959,157
44,16,60.746,0.542,97.55,2919.817,72.136,0.913,156
44,17,62.205,0.561,96.161,2912.107,70.487,0.8873,155
44,18,62.83,0.573,97.649,2937.501,68.151,0.8831,154
44,19,59.508,0.666,98.736,2833.515,72.447,0.893,153
44,20,62.021,0.845,96.922,3022.549,70.552,0.8662,152
44,21,64.316,0.788,97.743,2915.787,68.119,0.8766,151
44,22,65.167,0.892,97.597,2847.362,69.735,0.8496,150
44,23,62.509,0.697,97.95,2945.509,74.497,0.854,149
44,24,63.789,0.838,98.435,2868.487,72.205,0.8546,148
44,25,64.088,0.795,99.148,2882.784,69.553,0.8569,147
44,26,63.344,0.826,96.429,2974.734,71.505,0.8365,146
44,27,61.929,0.96,96.804,3003.367,70.325,0.8416,145
44,28,63.226,0.971,98.089,2961.082,70.178,0.8497,144
44,29,67.272,0.807,96.822,2962.038,67.742,0.86,143
44,30,65.896,0.804,93.881,2929.45,69.477,0.8428,142
44,31,65.062,0.966,96.133,2969.141,73.131,0.7959,141
44,32,63.82,0.958,95.604,2947.932,71.04,0.7934,140
44,33,65.44,0.864,96.994,2796.076,69.747,0.819,139
44,34,66.701,0.78,96.005,2917.034,72.472,0.7954,138
44,35,64.156,0.887,97.1,2863.841,67.716,0.795,137
44,36,67.476,0.835,97.447,2921.382,69.78,0.7977,136
44,37,64.257,0.944,95.48,2947.72,73.85,0.7743,135
44,38,63.395,0.991,94.963,2880.791,73.302,0.7559,134
44,39,63.819,0.776,95.329,2843.886,72.4,0.7861,133
44,40,64.351,1.132,95.369,2855.033,72.528,0.7661,132
44,41,65.01,1.162,93.405,2808.161,69.185,0.7696,131
44,42,66.814,0.962,95.68,2900.735,71.72,0.7559,130
44,43,65.955,0.967,94.402,2886.652,74.936,0.7564,129
44,44,65.675,1.025,96.992,2893.678,70.933,0.7261,128
44,45,68.018,0.998,93.29,2919.876,73.233,0.7245,127
44,46,64.676,0.861,93.904,2881.508,74.596,0.7146,126
44,47,64.874,1.024,96.25,2837.767,74.27,0.7331,125
44,48,68.116,1.093,95.327,2786.387,75.821,0.7306,124
44,49,67.59,1.066,93.552,2808.8,73.948,0.688,123
44,50,67.113,1.058,95.724,2833.566,72.823,0.7213,122
44,51,71.119,1.026,95.067,2766.777,71.049,0.7004,121
44,52,67.362,1.083,93.834,2814.386,75.598,0.693,120
44,53,68.82,1.17,92.7,2827.581,73.076,0.6769,119
44,54,67.295,1.418,94.642,2860.198,74.908,0.7112,118
44,55,69.752,1.034,94.648,2810.49,71.599,0.6545,117
44,56,67.99,1.029,94.658,2776.177,75.977,0.701,116
44,57,66.374,1.228,93.998,2728.134,73.187,0.6684,115
44,58,68.791,1.16,94.15,2859.842,73.434,0.6673,114
44,59,68.798,1.138,91.913,2772.298,73.23,0.6534,113
44,60,68.483,1.304,92.775,2832.49,73.031,0.6383,112
44,61,71.353,1.172,93.78,2927.232,71.225,0.6649,111
44,62,66.401,1.223,92.623,2734.417,75.783,0.6542,110
44,63,67.766,1.259,93.759,2728.422,67.366,0.6359,109
44,64,68.15,1.351,92.114,2829.425,73.347,0.6273,108
44,65,69.493,1.15,90.792,2756.168,71.408,0.5989,107
44,66,69.005,1.29,90.437,2795.555,72.875,0.6131,106
44,67,70.112,1.292,91.021,2806.467,72.869,0.6135,105
44,68,70.049,1.297,90.556,2772.805,74.471,0.6244,104
44,69,69.895,1.162,91.0,2785.673,76.415,0.5977,103
44,70,68.608,1.162,92.251,2855.819,74.791,0.5647,102
44,71,68.772,1.355,90.817,2796.592,75.133,0.5959,101
44,72,71.695,1.324,91.956,2885.246,75.181,0.577,100
44,73,69.89,1.419,92.763,2785.968,71.19,0.5643,99
44,74,71.027,1.407,92.601,2683.274,76.045,0.5555,98
44,75,67.311,1.372,92.188,2711.406,73.362,0.5854,97
44,76,70.262,1.355,91.428,2720.58,72.285,0.5665,96
44,77,72.615,1.427,92.68,2797.147,78.171,0.5594,95
44,78,71.716,1.439,90.177,2734.452,72.735,0.5475,94
44,79,74.589,1.564,90.42,2749.322,70.299,0.5324,93
44,80,70.414,1.395,90.014,2778.18,76.201,0.52,92
44,81,73.929,1.47,91.647,2742.558,75.802,0.5182,91
44,82,74.12,1.506,91.49,2735.177,77.159,0.5301,90
44,83,71.204,1.488,88.966,2712.562,72.98,0.4983,89
44,84,71.971,1.554,92.489,2769.336,73.861,0.5173,88
44,85,71.011,1.483,93.071,2742.752,75.547,0.5113,87
44,86,71.886,1.538,88.475,2741.691,72.285,0.4976,86
44,87,74.126,1.45,87.657,2771.611,74.971,0.5174,85
44,88,74.893,1.574,89.134,2731.106,75.72,0.522,84
44,89,71.875,1.426,91.965,2742.972,76.023,0.4879,83
44,90,75.131,1.63,89.607,2748.878,75.803,0.4639,82
44,91,74.064,1.588,89.208,2677.036,75.24,0.4724,81
44,92,74.38,1.675,91.004,2767.639,75.724,0.4764,80
44,93,72.656,1.645,90.774,2781.733,76.52,0.4645,79
44,94,73.129,1.58,88.194,2740.478,69.872,0.4499,78
44,95,73.91,1.805,88.959,2725.901,73.856,0.4396,77
44,96,72.733,1.779,87.949,2768.012,75.468,0.4677,76
44,97,75.613,1.734,88.498,2716.814,74.814,0.4276,75
44,98,72.602,1.424,86.36,2704.063,73.558,0.4336,74
44,99,73.621,1.595,87.71,2760.569,76.226,0.4227,73
44,100,74.69,1.51,87.12,2715.059,76.298,0.4421,72
44,101,73.487,1.626,88.082,2703.945,73.676,0.404,71
44,102,75.181,1.677,87.31,2737.067,78.577,0.4107,70
44,103,74.028,1.735,86.619,2636.753,74.691,0.3944,69
44,104,73.796,1.708,85.496,2728.514,78.927,0.4,68
44,105,75.928,1.704,87.918,2682.473,75.498,0.3759,67
44,106,73.768,1.821,85.66,2690.926,76.035,0.3712,66
44,107,76.55,1.715,88.342,2788.247,75.917,0.3772,65
44,108,75.484,1.737,87.924,2586.343,76.928,0.3416,64
44,109,77.047,1.726,88.367,2607.603,76.373,0.36,63
44,110,75.256,1.997,86.07,2661.603,74.108,0.3459,62
44,111,75.909,1.732,88.985,2735.084,74.56,0.35,61
44,112,75.559,1.704,86.115,2611.62,78.394,0.3611,60
44,113,78.357,1.825,86.376,2646.407,80.075,0.3299,59
44,114,75.813,1.894,87.447,2619.2,76.638,0.3374,58
44,115,76.665,1.862,87.165,2615.724,75.209,0.3043,57
44,116,78.736,1.856,85.842,2711.302,77.002,0.3293,56
44,117,78.202,1.853,85.275,2652.154,79.027,0.3224,55
44,118,75.323,2.003,85.839,2658.0,80.26,0.3423,54
44,119,76.885,1.832,86.208,2669.658,75.544,0.302,53
44,120,76.321,1.935,86.078,2713.349,75.369,0.3241,52
44,121,81.219,1.792,84.85,2752.454,76.767,0.3051,51
44,122,77.234,2.051,83.878,2707.201,74.138,0.2924,50
44,123,76.247,1.92,84.84,2603.761,75.296,0.2614,49
44,124,76.624,1.961,84.818,2506.275,77.135,0.2654,48
44,125,77.75,1.853,86.359,2568.001,76.625,0.2845,47
44,126,79.933,2.011,85.635,2680.251,75.01,0.2671,46
44,127,73.862,2.091,84.223,2649.823,80.281,0.2853,45
44,128,79.163,2.058,83.34,2561.41,77.985,0.2642,44
44,129,78.281,2.099,86.382,2578.963,78.385,0.247,43
44,130,76.513,1.94,84.82,2589.44,78.461,0.2207,42
44,131,80.712,2.067,83.521,2664.217,75.892,0.2381,41
44,132,78.448,2.141,85.529,2581.648,76.902,0.2387,40
44,133,77.44,1.989,83.73,2555.425,75.625,0.2758,39
44,134,80.192,1.931,83.817,2570.266,75.45,0.2193,38
44,135,78.475,1.96,85.359,2670.12,78.324,0.2301,37
44,136,79.351,2.029,84.127,2640.447,77.857,0.1952,36
44,137,79.143,2.146,84.512,2509.835,74.402,0.2034,35
44,138,81.514,2.198,84.869,2591.304,80.953,0.1927,34
44,139,79.692,2.003,83.423,2552.844,81.157,0.181,33
44,140,80.444,2.165,82.996,2466.191,76.615,0.2062,32
44,141,81.151,2.108,84.492,2566.575,75.914,0.1915,31
44,142,79.722,2.233,81.091,2558.732,79.45,0.1855,30
44,143,80.453,2.186,83.54,2509.85,77.587,0.176,29
44,144,81.69,2.169,82.593,2514.67,79.878,0.1662,28
44,145,82.556,2.1,83.286,2543.875,78.523,0.1666,27
44,146,82.576,2.137,82.72,2557.477,78.736,0.1948,26
44,147,81.852,2.04,80.9,2672.758,77.825,0.1225,25
44,148,80.296,2.053,81.53,2704.167,75.783,0.1609,24
44,149,82.175,2.242,81.776,2521.8,79.791,0.1604,23
44,150,82.097,2.303,82.047,2672.608,79.198,0.1477,22
44,151,80.5,2.252,83.728,2568.147,79.815,0.1526,21
44,152,81.485,2.197,82.223,2548.72,77.779,0.1016,20
44,153,80.641,2.107,81.523,2662.853,79.915,0.12,19
44,154,83.051,2.28,82.558,2596.362,79.341,0.092,18
44,155,84.759,2.345,82.211,2551.529,77.88,0.1006,17
44,156,83.68,2.416,82.374,2574.808,77.296,0.0743,16
44,157,80.897,2.306,82.924,2508.733,78.979,0.0783,15
44,158,84.777,2.205,81.056,2503.784,77.433,0.0919,14
44,159,80.189,2.319,81.554,2485.634,78.281,0.0698,13
44,160,83.436,2.23,82.236,2571.099,77.817,0.0701,12
44,161,84.085,2.397,82.099,2480.327,78.654,0.0891,11
44,162,82.35,2.356,81.884,2544.562,79.46,0.0674,10
44,163,83.43,2.464,83.555,2540.796,82.041,0.0533,9
44,164,82.815,2.344,79.828,2508.579,81.307,0.04,8
44,165,83.218,2.393,80.812,2532.054,80.766,0.0557,7
44,166,83.827,2.539,80.363,2488.711,79.48,0.0289,6
44,167,81.962,2.406,81.085,2614.76,78.652,0.0302,5
44,168,84.687,2.546,79.722,2566.787,82.572,0.0347,4
44,169,86.705,2.48,81.051,2487.742,75.38,0.0391,3
44,170,84.468,2.554,81.267,2452.706,84.562,0.0155,2
44,171,82.928,2.397,77.503,2541.089,78.888,0.0116,1
44,172,84.034,2.476,80.691,2417.777,77.86,0.0,0
45,1,61.048,0.474,101.75,3006.937,72.522,0.9841,142
45,2,61.217,0.468,101.121,3003.795,68.232,0.9938,141
45,3,60.734,0.663,98.492,2942.47,69.577,0.9474,140
45,4,57.944,0.504,98.234,3014.119,69.994,0.9885,139
45,5,60.604,0.633,100.647,3033.749,71.5,0.9598,138
45,6,59.652,0.615,101.979,2887.184,69.351,0.9788,137
45,7,61.657,0.713,99.666,2964.659,71.581,0.9355,136
45,8,61.69,0.661,100.985,2994.5,70.995,0.9397,135
45,9,58.639,0.619,97.852,2956.611,71.837,0.9676,134
45,10,60.968,0.693,97.524,2901.011,70.841,0.9448,133
45,11,64.159,0.824,97.731,2870.962,68.035,0.9198,132
45,12,62.409,0.647,96.811,3047.349,72.165,0.9035,131
45,13,59.571,0.784,98.003,2934.954,70.958,0.9355,130
45,14,62.233,0.772,95.686,3025.915,71.764,0.8916,129
45,15,64.026,0.739,97.326,2908.91,74.048,0.8935,128
45,16,62.502,0.611,98.348,2939.204,68.62,0.8659,127
45,17,63.039,0.761,95.298,2905.288,71.51,0.8681,126
45,18,64.406,0.715,98.681,2921.31,65.014,0.8923,125
45,19,64.008,0.781,97.353,2948.702,71.343,0.8887,124
45,20,62.517,0.786,96.145,2872.946,71.938,0.8558,123
45,21,62.477,0.744,95.028,2860.765,68.912,0.8678,122
45,22,61.242,0.844,96.605,2953.342,73.871,0.8608,121
45,23,65.722,0.946,98.399,2885.971,67.67,0.8387,120
45,24,64.463,0.679,96.717,2787.447,74.77,0.8303,119
45,25,63.144,0.86,96.804,2936.733,71.887,0.8323,118
45,26,62.644,0.853,98.508,2891.504,72.301,0.8324,117
45,27,67.956,0.9,94.713,2960.113,69.742,0.7963,116
45,28,66.44,1.054,96.353,2904.54,67.904,0.8145,115
45,29,63.999,0.891,95.32,2937.912,70.909,0.7904,114
45,30,65.071,0.87,94.948,2906.754,74.839,0.7973,113
45,31,65.491,0.972,95.641,2803.598,73.126,0.7723,112
45,32,63.356,0.843,95.33,2839.931,69.367,0.7536,111
45,33,65.729,1.022,94.509,2881.437,73.908,0.7749,110
45,34,64.952,1.055,95.268,2873.591,72.3,0.7425,109
45,35,66.083,0.993,95.085,2796.826,73.453,0.7736,108
45,36,64.4,0.864,93.119,2760.659,70.467,0.7359,107
45,37,68.06,1.022,95.129,2934.599,66.885,0.7347,106
45,38,67.116,1.097,92.53,2838.432,70.795,0.7401,105
45,39,70.287,1.0,95.658,2898.921,69.847,0.708,104
45,40,67.083,1.091,94.802,2947.797,74.618,0.7124,103
45,41,68.62,1.182,93.518,2777.667,71.654,0.7231,102
45,42,65.868,1.095,93.462,2885.551,73.544,0.6857,101
45,43,65.62,1.031,91.694,2878.052,76.851,0.7048,100
45,44,68.094,1.073,93.586,2909.887,73.258,0.695,99
45,45,69.818,1.217,93.745,2847.949,72.374,0.6949,98
45,46,67.422,1.171,94.812,2754.855,69.502,0.6858,97
45,47,69.22,1.18,91.973,2880.65,77.103,0.6707,96
45,48,67.304,1.173,93.136,2892.322,73.924,0.6513,95
45,49,67.682,1.063,94.79,2860.054,73.246,0.653,94
45,50,68.58,1.058,91.302,2814.962,73.054,0.652,93
45,51,71.462,1.19,91.952,2824.329,70.773,0.6432,92
45,52,68.004,1.245,92.511,2811.107,74.889,0.6387,91
45,53,72.315,1.297,92.293,2783.054,74.4,0.6404,90
45,54,70.725,1.198,92.991,2822.29,75.874,0.6443,89
45,55,70.011,1.175,93.258,2738.163,74.025,0.6199,88
45,56,68.876,1.33,92.164,2684.525,73.52,0.6001,87
45,57,71.851,1.198,94.328,2843.535,73.43,0.5956,86
45,58,69.182,1.337,90.943,2791.336,71.883,0.5881,85
45,59,70.569,1.288,91.458,2759.062,74.752,0.5981,84
45,60,71.842,1.353,91.07,2819.594,74.973,0.5616,83
45,61,72.625,1.153,92.776,2778.556,76.247,0.5577,82
45,62,70.198,1.337,91.706,2726.535,73.672,0.588,81
45,63,69.235,1.344,92.092,2813.764,74.051,0.5532,80
45,64,70.733,1.254,89.829,2824.173,76.87,0.5534,79
45,65,73.042,1.313,90.289,2766.787,73.999,0.5326,78
45,66,71.729,1.485,89.025,2775.542,76.545,0.5281,77
45,67,70.893,1.369,93.03,2840.394,74.096,0.5253,76
45,68,71.099,1.439,89.218,2670.082,73.595,0.5422,75
45,69,72.703,1.517,90.202,2709.184,73.509,0.5111,74
45,70,73.181,1.593,92.342,2722.371,76.535,0.5344,73
45,71,73.963,1.559,87.533,2771.887,73.252,0.49,72
45,72,71.598,1.58,89.11,2684.3,73.42,0.4914,71
45,73,73.378,1.617,90.407,2773.945,76.582,0.4863,70
45,74,74.487,1.735,90.611,2755.584,74.244,0.4948,69
45,75,74.843,1.451,91.021,2716.425,74.781,0.4802,68
45,76,72.497,1.6,87.988,2778.064,75.707,0.4764,67
45,77,73.874,1.575,89.761,2720.406,74.803,0.4615,66
45,78,75.684,1.498,91.029,2715.156,77.89,0.428,65
45,79,75.255,1.609,87.517,2714.675,74.896,0.4632,64
45,80,72.144,1.596,85.304,2705.264,75.846,0.439,63
45,81,73.756,1.646,89.887,2769.515,76.275,0.4218,62
45,82,74.868,1.791,89.133,2726.318,77.88,0.4261,61
45,83,73.23,1.698,88.596,2698.86,76.892,0.4203,60
45,84,73.874,1.605,87.322,2698.595,74.054,0.3854,59
45,85,75.538,1.625,86.023,2673.625,75.285,0.4307,58
45,86,78.849,1.57,88.033,2692.804,75.516,0.3891,57
45,87,75.146,1.731,88.684,2719.965,78.52,0.3625,56
45,88,75.032,1.931,88.964,2619.636,76.33,0.3539,55
45,89,74.912,1.905,88.703,2612.814,74.693,0.3619,54
45,90,75.338,1.784,86.483,2667.004,74.722,0.3706,53
45,91,76.965,1.796,86.431,2738.433,78.491,0.3581,52
45,92,75.697,1.928,89.061,2602.574,78.822,0.3566,51
45,93,77.244,1.763,86.578,2760.356,78.174,0.3755,50
45,94,79.933,1.734,86.744,2680.829,76.15,0.3509,49
45,95,78.114,1.769,85.79,2649.88,76.183,0.3081,48
45,96,78.229,1.936,86.262,2634.429,76.456,0.3268,47
45,97,76.915,1.781,88.986,2667.235,75.708,0.3083,46
45,98,75.285,1.814,86.802,2664.112,78.951,0.3253,45
45,99,78.535,1.841,84.75,2567.689,75.812,0.2667,44
45,100,78.936,2.029,85.877,2655.689,73.834,0.3245,43
45,101,77.438,1.802,84.845,2649.017,79.608,0.27,42
45,102,75.792,1.781,85.878,2611.902,77.365,0.2869,41
45,103,77.901,2.037,86.859,2658.302,75.412,0.2767,40
45,104,79.327,2.059,83.926,2712.74,75.713,0.2645,39
45,105,82.558,1.841,85.921,2617.17,78.237,0.2758,38
45,106,74.812,1.922,85.591,2696.831,78.224,0.2495,37
45,107,77.966,1.951,85.447,2607.124,79.728,0.2738,36
45,108,80.175,2.107,85.333,2668.014,76.254,0.2237,35
45,109,79.584,1.967,85.116,2633.961,77.488,0.2253,34
45,110,80.183,2.03,84.043,2656.518,78.239,0.235,33
45,111,80.279,2.064,84.062,2581.046,77.585,0.2305,32
45,112,80.373,2.078,84.758,2553.16,76.903,0.224,31
45,113,78.505,2.092,84.258,2599.202,79.26,0.2199,30
45,114,78.134,2.136,83.447,2533.205,79.457,0.2062,29
45,115,79.573,2.132,83.828,2566.688,76.055,0.178,28
45,116,78.664,2.112,83.122,2525.468,77.533,0.1774,27
45,117,80.857,2.165,85.247,2623.298,76.005,0.1722,26
